eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
30,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:44,a2a4 e7e6 a1a3 a7a6 a3a1 d7d6 h2h4 f7f5 f2f4 h7h5 a4a5 a8a7 c2c3 g8e7 c3c4 c7c6 g1h3 d8d7 h3f2 g7g5 a1a2 g5f4 d1c2 f8h6 b2b3 e8d8 c1a3 d8c7 c2e4 d6d5 e4f4 d7d6 f2e4 d5e4 a3b4 h8h7 b4a3 d6e5 d2d4 e5f4 a3b2 e4e3 b1c3 h6g7 c3e4 f5e4 g2g4 f4g3 e1d1 g3f2 g4g5 c6c5 d1c1 c5d4 b3b4 d4d3 h1g1 b7b6 b2d4 b6b5 d4c3 c7d8 c3d2 b5c4 g5g6 e7d5
31,2. Random (White) vs HAL (Black),0-1,67,720,2026-08-19 03:15:47,g2g3 b8c6 c2c3 g7g5 g1h3 c6a5 c3c4 a7a6 a2a4 f7f5 h3g5 e7e5 d1b3 d7d6 d2d3 d6d5 g5e6 h7h5 f2f4 h8h6 e6g5 g8e7 g5f7 e5f4 b3b7 c8b7 f7g5 f4f3 g5h7 d8d7 b1a3 c7c5 c1d2 f3e2 h2h3 a5c4 g3g4 h5g4 a1d1 c4e3 h7f8 c5c4 d2c1 c4c3 e1e2 c3c2 f8g6 d5d4 b2b4 e3c4 g6h4 g4g3 h1g1 c4e5 b4b5 e5d3 c1f4 d3b2 e2e1 a6a5 f4g3 c2d1q e1f2 h6h5 g1h1 d1b1 h1h2
32,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:51,d2d3 e7e6 e1d2 a7a6 e2e3 a6a5 d1e2 g7g5 e2h5 e8e7 d3d4 f8g7 f1b5 g5g4 f2f4 h7h6 e3e4 b7b6 h5g5 h6g5 b5d3 g4g3 c2c3 g5g4 a2a4 g8h6 a1a2 g3h2 b2b3 b6b5 a2a3 b5a4 d4d5 a4b3 a3a5 a8a5 d3c2 a5a4 g1e2 b3c2 d5e6 d7e6 d2e3 a4a2 h1h2 a2a3 c1a3 c7c5 e2d4 g4g3 h2h3 h6g4 e3d2 g4f2 h3h1 f2d1 h1h6 c2c1q d2e1 c1b1 a3c1 b1a1 e1d2 a1b1 h6e6 c8e6
33,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:15:54,c2c3 e7e6 d1b3 a7a6 b3c4 d7d6 b1a3 g8f6 b2b4 f8e7 d2d3 b7b6 c4c6 c8d7 f2f4 d7c6 e2e4 d8d7 e1e2 h7h6 g2g3 h8g8 f1g2 h6h5 e2d2 f6g4 c3c4 g4f2 h2h3 f2d1 a1b1 g7g5 g1e2 g5f4 b4b5 e6e5 b1b2 f4g3 h1g1 d1f2 h3h4 f2d1 g1h1 a6a5 e2g3 d1f2 g2h3 f2d1 h3d7 e8d7 d2e1 a5a4 c4c5 b6c5 h1f1 c6b5 f1f3 b5c4 b2b3 a4b3 a3b1 c7c6 g3h1 b3b2 f3f7 b2c1q
34,2. Random (White) vs HAL (Black),0-1,75,720,2026-08-19 03:15:59,g2g4 b7b6 f2f3 f7f6 c2c4 g8h6 g4g5 f6f5 e2e4 c7c5 d2d4 c8a6 c1f4 d7d6 f1h3 c5d4 b1c3 d4c3 d1b3 f5e4 h3c8 d8d7 b3b5 a6b5 a1d1 b5c4 e1f2 e4e3 f2e3 c4d3 c8d7 e8d7 e3d3 b8c6 d3e3 c6e5 e3e4 a7a6 f4d2 h8g8 d1f1 c3c2 b2b3 e5d3 g1e2 d7c6 f1a1 g7g6 h1b1 c6c5 b1h1 h6f7 e4e3 g8g7 e2g3 d6d5 h2h3 h7h6 a1b1 h6g5 d2e1 d3f2 b1a1 f2d1 e3e2 d5d4 h1g1 a8a7 a1b1 c2c1q e1b4 c5b4 e2e1 c1b1 h3h4
35,2. Random (White) vs HAL (Black),*,200,720,2026-08-19 03:16:12,e2e3 b7b5 b2b4 c7c5 a2a3 g7g5 f1b5 e7e5 b5e2 h7h5 e2d3 g8h6 f2f4 e5f4 c2c4 d7d5 d1h5 c5b4 h5g6 h6g4 g2g3 c8f5 g6c6 b8c6 e1d1 f4e3 c4c5 d5d4 c1b2 b4a3 d3e4 d4d3 g1h3 a3a2 e4c6 e8e7 d1e1 a7a6 e1d1 g4f2 d1c1 f2d1 c6g2 f5e4 d2e3 e4g2 h1d1 f7f6 b2f6 e7e6 f6c3 g2h1 c3f6 a6a5 h3f2 a5a4 b1a3 e6d5 f6d8 a8a5 e3e4 d5c5 d1d2 a5b5 d8g5 c5d4 a3b5 d4c5 f2h3 f8d6 b5d4 c5d4 d2a2 d6e7 a1b1 h8f8 h3f4 f8g8 b1b2 g8g5 b2f2 d4c3 f4g6 g5g6 a2a1 g6f6 f2f3 f6g6 f3f8 e7f8 g3g4 g6g5 a1a2 f8c5 a2a4 c5b6 c1b1 b6a5 b1c1 g5g6 a4c4 c3b3 h2h3 a5b4 c4c6 b4a5 c1d1 a5b4 c6c8 g6f6 d1c1 f6e6 c1b1 b4a5 c8c2 a5b4 c2c5 b4c3 c5a5 e6e7 h3h4 e7d7 a5a6 d7c7 a6a2 c7b7 a2a3 b3c4 b1a2 b7b8 g4g5 h1g2 a3a8 b8c8 e4e5 c8c5 h4h5 g2h1 a8a7 c4d5 a7a3 d5e4 a3c3 c5c6 a2a1 c6b6 c3b3 b6g6 b3b5 g6f6 a1b1 f6e6 g5g6 e6e7 h5h6 e7c7 b5a5 c7b7 b1a1 b7b8 e5e6 b8e8 a5h5 e8d8 h5h2 d8a8 h2a2 a8a5 a2a3 a5a8 a3a6 a8a6 a1b1 a6b6 b1a1 b6a6 a1b1 a6b6 b1c1 b6a6 c1b1 a6b6 b1a1 b6a6 a1b2 a6b6 b2a2 b6a6 a2b3 a6b6 b3c3 b6a6 c3b3 a6b6 b3a2 b6a6 a2b2 a6b6 b2c3 b6a6
36,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:15,b2b3 e7e6 a2a3 a7a5 g2g3 a5a4 c2c4 a4b3 c1b2 e8e7 f1h3 f7f5 b2f6 e7f6 g3g4 h7h6 e2e3 f5g4 c4c5 g4h3 d2d4 a8a5 b1d2 f8d6 f2f4 d6c5 a1a2 b3a2 a3a4 a5a4 g1h3 a4a3 d2e4 f6e7 f4f5 c5d4 d1d3 d4c3 d3c3 g8f6 c3b4 d7d6 b4a4 e6f5 a4c4 f5e4 c4f1 d6d5 f1f2 d5d4 f2c2 d4d3 c2a4 f6d5 a4d7 b8d7 h3f4 d5c3 h1g1 c3d1 f4h5 b7b5 g1g6 c8b7 g6g5 b5b4
37,2. Random (White) vs HAL (Black),0-1,71,720,2026-08-19 03:16:20,f2f4 e7e5 b2b3 c7c6 f4e5 f8b4 e1f2 b4d2 h2h4 a7a5 e5e6 d7d6 b1a3 f7f5 b3b4 d6d5 e2e4 d5d4 a3c4 d2e3 f2e2 e3c1 d1d2 a5b4 e2d1 f5e4 f1d3 c6c5 g2g3 b7b6 d1c1 b4b3 d3f1 b3c2 d2a5 b6b5 f1d3 e4e3 a5c7 d8c7 c1b2 b5b4 g1h3 c7b6 h1b1 b6b5 d3e2 b5a4 c4e5 a4a3 b2c2 a8a4 h3g1 b4b3 c2d3 a3b2 e2f1 g7g6 b1b2 g8f6 b2b3 c5c4 d3c2 e3e2 f1g2 e2e1q g2f1 c4b3 c2b2 a4a2 a1a2
38,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:23,h2h3 g8f6 e2e3 a7a6 d2d3 e7e6 b2b3 a6a5 g1e2 d7d6 g2g3 d6d5 b1c3 d5d4 a2a3 d4c3 h1g1 e6e5 a3a4 e5e4 c1a3 b7b5 b3b4 a5b4 a1a2 b4a3 g1g2 b5b4 d3e4 b4b3 a2a1 b3c2 g2h2 c7c5 e2c3 c2d1q a1d1 g7g5 d1a1 g5g4 h3h4 h7h5 h2h3 a8a4 f1c4 g4h3 f2f3 f6g4 f3f4 c8f5 c4d5 g4f2 c3d1 c5c4 a1b1 a3a2 d5c4 f5e4 b1b8 a4a3 b8b5 e4h1 b5c5 f2d1 c4a6 a3a4
39,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:27,g1f3 g8f6 b2b4 e7e6 b1a3 h8g8 a3b5 c7c6 g2g3 g7g6 b5c3 e8e7 d2d3 f8h6 h2h3 h6g7 c3e4 g6g5 h3h4 b8a6 e4g5 a6b4 c1a3 a7a6 a1c1 f6e4 f3d2 e4f2 f1h3 f2d1 e2e4 c6c5 d2f3 b4a2 c1d1 a6a5 a3c5 e7f6 d1b1 a8a7 b1b5 h7h6 c5a7 h6g5 h1f1 g5g4 f1h1 g4h3 c2c3 d7d5 f3g1 f6g6 a7e3 a5a4 e3b6 d5d4 c3c4 d8f8 b6d8 f7f5 d8c7 e6e5 c7b8 b7b6 b5a5 b6b5
40,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:30,f2f3 g8f6 a2a4 e7e6 g2g4 h8g8 f1h3 c7c6 h3g2 f6d5 h2h4 d5f6 e2e4 f8b4 g1h3 f6d5 a1a2 b4d2 e1e2 a7a5 a2a3 f7f6 c2c4 g7g5 h1g1 d5e3 b1c3 e3d1 g2f1 d1f2 g1h1 d7d6 h3g5 f2h1 e2d2 b8a6 f1d3 f6f5 c3e2 f5g4 a3a1 e6e5 d2e1 g4g3 b2b3 a6b4 e2g1 b4a2 b3b4 a5b4 h4h5 c6c5 c1b2 d6d5 e1d2 d5c4 f3f4 b4b3 g1f3 e5f4 b2h8 c4d3 a1c1 b7b5 h5h6 a8a4
41,2. Random (White) vs HAL (Black),0-1,75,720,2026-08-19 03:16:35,g1f3 g8f6 f3g1 e7e6 c2c4 e8e7 h2h3 f6e4 a2a3 b7b6 f2f4 d7d6 f4f5 e4f2 g2g4 a7a6 e1f2 e6f5 f1g2 b6b5 d1e1 b5b4 h1h2 f7f6 g2f3 b8d7 a1a2 b4b3 e2e3 d7c5 f3d5 c8d7 g4f5 h7h6 e1e2 d7c6 e2f1 h6h5 h3h4 c6d5 f2e2 c5d3 h2h1 d5h1 e3e4 g7g5 e2d1 g5g4 g1h3 g4g3 f1g1 a6a5 a2a1 d3f2 d1e2 f2d1 g1e1 a5a4 e2d1 a8a5 a1a2 c7c6 a2a1 a5b5 h3g5 f6g5 e1g3 b5b4 g3e5 d6e5 c4c5 b4c4 d2d3 c4c3 c1e3
42,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:39,g1f3 g8f6 e2e3 h8g8 a2a3 e7e6 a3a4 a7a5 f3g1 g7g6 e3e4 f6e4 g1h3 e4d2 h1g1 b7b5 f1e2 b5a4 b2b4 a4b3 e2f1 c7c5 d1g4 a5a4 e1e2 g6g5 c1d2 f8g7 d2e3 a4a3 e2d2 b8a6 a1a3 a6b4 a3a5 d7d5 g4d1 d5d4 f1d3 b4d3 g2g4 d4e3 d2e3 a8a5 g1h1 a5a2 h1g1 c5c4 g1g3 f7f5 b1a3 a2a3 c2d3 a3a2 d1a1 b3b2 f2f3 b2a1q h3g5 a1b1 e3f4 b1c2 g3h3 a2a3 h3h7 c2b2
43,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:42,a2a3 b7b6 b2b4 b8c6 e2e4 g7g6 d2d4 c6d4 f1d3 a7a5 f2f4 d4c2 d1c2 a5b4 c2b3 c7c5 c1d2 a8a5 g1f3 b4a3 h1g1 a5a4 f4f5 g6g5 f3g5 f8g7 h2h3 e7e5 a1a2 g8e7 b3b2 a3b2 a2b2 f7f6 e1e2 a4a1 b1a3 h7h6 g1a1 f6g5 b2b1 b6b5 d2e1 b5b4 d3a6 b4a3 e1h4 c8a6 e2d1 a3a2 d1e1 g5g4 b1b6 g4g3 b6g6 d7d6 h4e7 e8e7 g6g7 e7f6 a1a2 a6b7 a2a4 c5c4 a4a1 b7c6
44,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:46,f2f4 e7e5 c2c3 e5f4 a2a4 g8f6 b2b3 d7d5 d1c2 f6e4 c2a2 e4f2 b3b4 f4f3 g2g4 f2d1 d2d3 a7a6 c1e3 d5d4 c3d4 b7b5 e3f4 a6a5 f4c7 f3f2 e1d2 a5b4 d2c2 b4b3 a2b3 b5a4 b3d5 a4a3 g4g5 f7f5 d5c4 f2g1q c4d5 d8c7 d5c6 b8c6 a1a3 c6b4 c2d2 g1h1 a3a8 b4a2 h2h4 c7c4 a8a5 h1g2 a5a8 f5f4 b1c3 a2c3 d2c2 g2h1 c2c1 h1g2 c1d2 g2h1 d2e1 h1g2 a8c8 e8e7
45,2. Random (White) vs HAL (Black),0-1,75,720,2026-08-19 03:16:50,f2f4 e7e5 f4e5 a7a5 g2g4 f7f6 f1h3 g8e7 e5e6 d7d6 h3f1 a8a6 g1f3 b8c6 h2h3 c6b4 b2b3 c8d7 a2a4 c7c6 h3h4 b4d3 e2d3 h7h6 c1b2 f6f5 e1e2 f5g4 f3g1 g7g6 b2d4 h8g8 f1h3 g4h3 a1a2 h6h5 b1a3 b7b5 e2f2 b5b4 d4g7 f8g7 h1h2 g7d4 f2f1 b4a3 h2h3 d4c3 a2a1 g6g5 d2c3 g5h4 h3h2 h4h3 a1c1 d8c7 c3c4 d7e6 g1f3 a3a2 f3e1 a6b6 e1g2 b6b4 d1e1 h3g2 f1g1 e8d7 e1f2 b4b3 f2f4 b3b2 f4e5 d6e5 h2h3
46,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:54,d2d4 b8c6 g1h3 d7d5 e1d2 g8f6 d2d3 c8h3 c2c4 h3g2 d1b3 g2h1 e2e4 d5c4 d3c2 c4b3 c2b3 c6b4 c1g5 a7a6 g5h6 b4a2 f1g2 g7g5 h2h3 e7e5 g2f3 e5d4 f3h1 g5g4 h6e3 g4g3 b1a3 a8b8 e3c1 a6a5 c1f4 a5a4 b3c4 f6d5 c4b5 b7b6 e4d5 g3f2 a1f1 f7f6 b2b4 a4b3 h3h4 f8h6 a3c4 b8a8 f1a1 f6f5 f4d6 h6g5 d6c7 g5f4 a1g1 f4g3 c7f4 g3h2 h1g2 h7h5 f4b8 a8a3
47,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:16:57,c2c3 e7e6 d2d3 a7a6 c3c4 d7d6 e2e3 f7f6 d1d2 b7b5 g1f3 g8h6 g2g3 f6f5 f3e5 g7g5 f1g2 c7c5 e5f3 d6d5 f3d4 d5c4 d4e2 c4c3 e2d4 a6a5 e3e4 c3b2 g3g4 b5b4 h1f1 h6g4 d2c2 g4f2 c2e2 b2a1q b1a3 b4b3 a3b1 a1b2 d4b3 b2b1 f1g1 f2d1 c1a3 a5a4 e2c2 b1c1 e4f5 c1b1 c2c5 e6f5 c5e5 c8e6 a3c1 a4a3 g2h3 f5f4 e5e4 g5g4 c1b2 g4h3 b2h8 h7h5 e4e3 b8d7
48,2. Random (White) vs HAL (Black),0-1,67,720,2026-08-19 03:17:01,f2f4 e7e5 e1f2 e5f4 c2c4 b8a6 d1c2 f7f5 b1a3 g7g5 b2b4 f8b4 f2f3 b7b6 e2e4 c7c5 a3b1 g5g4 f3f2 b4d2 h2h3 g8f6 e4e5 c8b7 b1c3 g4g3 f2e2 a6b4 h1h2 b4c2 a2a4 c2a1 a4a5 f6g4 e5e6 g4e3 c3b1 a7a6 e2d3 b6a5 c1a3 b7d5 a3b4 c5b4 h2h1 b4b3 b1a3 a5a4 e6e7 d5f3 h1h2 e3d5 g1f3 a6a5 h3h4 h8g8 c4c5 d5c3 f3e1 c3d1 e7d8b a8d8 a3b1 d8c8 h2h1 d7d5 h1h2
49,2. Random (White) vs HAL (Black),0-1,66,720,2026-08-19 03:17:05,g1h3 b7b5 e2e4 c7c5 f2f4 d7d6 a2a4 g7g6 d2d3 b5b4 e1e2 g8f6 h3f2 c5c4 h1g1 b4b3 a1a3 b3c2 h2h3 c8b7 e2f3 c4c3 g2g4 c2d1q f3g2 e7e5 g2g3 h8g8 f2d1 e5f4 g3f2 d6d5 g1h1 c3c2 d1e3 a7a5 a3a1 d5e4 e3d1 b7a6 f2g1 h7h5 b2b4 h5h4 d1f2 e4e3 g1g2 e3e2 a1a2 e2e1q f2e4 a5b4 e4c5 b4b3 g2f3 a6b7 c5e4 g6g5 a2c2 f6g4 c2c4 g4f2 c4c2 f2h1 c2b2 b7e4
50,2. Random (White) vs HAL (Black),0-1,69,720,2026-08-19 03:17:09,b1c3 b7b6 c3e4 f7f6 c2c3 g8h6 f2f3 b8c6 a2a4 c6d4 h2h3 f6f5 h1h2 a8b8 e2e3 d4c2 e1f2 a7a6 b2b4 g7g5 f2e2 e7e5 e2d3 h8g8 d1c2 f8d6 a1a2 g5g4 a2a3 g4g3 a3a2 f5f4 h2h1 g8g5 e4c5 d6c5 c3c4 c5b4 h3h4 b4d2 a2a1 d2c1 h1h3 h6g8 e3f4 c1f4 h4g5 b6b5 h3g3 b5c4 d3e2 f4g3 c2f5 d7d6 a1a3 c4c3 a4a5 g8f6 f5c2 h7h5 c2b3 h5h4 b3b6 c7b6 a5b6 c3c2 a3d3 c8h3 e2e3
51,3. HAL (White) vs Stockfish depth 1,0-1,68,720,2026-08-19 03:17:24,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 f1g2 b4a5 a1b1 e8g8 e1f1 h7h6 g3g4 d5e7 c1b2 f7f6 b2e5 c6e5 b1a1 c7c6 a1b1 a5c7 b1a1 f8f7 a1b1 g7g5 b1a1 e5g4 a2a3 c8e6 a1b1 d8d7 b1a1 c7h2 a3a4 a8d8 a1b1 b7b6 g1h1 h2e5 f1g1 h6h5 e2e4 e7g6 b1a1 f7h7 a1b1 c6c5 b1a1 e5d4 a4a5 b6b5 a1b1 g4e5 d2d3 e6g4 b1a1 g4d1 g1f1 d7g4 h1g1 g4e2
52,3. HAL (White) vs Stockfish depth 1,0-1,30,720,2026-08-19 03:17:29,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 c1a3 b4a3 a1b1 a3e7 h3f4 d5f6 f4e6 f7e6 f1g2 e5e4 f2f4 d8d4 b1a1 d4g1 g2f1 e7c5 a2a3 g1f2
53,3. HAL (White) vs Stockfish depth 1,0-1,52,720,2026-08-19 03:17:39,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3a4 e8g8 a1b1 b4a5 c1a3 f8e8 a3b4 a5b4 b1a1 d5d4 a1b1 e5e4 h3g5 h7h6 f1g2 h6g5 c2c3 b4d6 c3d4 c6d4 g1f1 c8g4 a4c3 b7b6 c3b5 d4b5 b1c1 d6b4 c1a1 b5d4 f2f3 e4f3 g2f3 g4f3 e1f2 d4e2 f2f3 b4d2 d1d2 d8d2 a2a3 e2d4
54,3. HAL (White) vs Stockfish depth 1,0-1,46,720,2026-08-19 03:17:49,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 f1g2 b4a5 a1b1 e8g8 e1f1 h7h6 g3g4 d5e7 h3g5 h6g5 c1b2 c8e6 a2a3 f7f6 h2h3 f8f7 e2e3 e6a2 b1a1 a2e6 a1b1 e6a2 b1a1 a2d5 g2d5 d8d5 a1b1 a8d8 d1f3 d5f3 d2d3 e7d5 b2e5 d5e3
55,3. HAL (White) vs Stockfish depth 1,0-1,34,720,2026-08-19 03:17:55,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f1g2 d5e7 h3g5 h6g5 b1a1 h8h2 a1b1 f7f6 e1f1 a5d2 d1d2 d6d2 g3g4 c6d4 b1d1 d2d1
56,3. HAL (White) vs Stockfish depth 1,0-1,46,720,2026-08-19 03:18:04,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 h3g5 d5e7 f1g2 h6g5 g1f1 h8h2 b1c1 h2g2 g3g4 c8g4 f2f4 e8c8 c2c3 g4e2 d1e2 g2e2 e1e2 d6d2 e2f3 d8d3 f3g4 g5f4 c1c2 d3g3 g4h5 d2c2 a2a3 c2h2
57,3. HAL (White) vs Stockfish depth 1,0-1,66,720,2026-08-19 03:18:18,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 c1a3 b4a3 a1b1 a3e7 h3f4 d5f6 f4e6 f7e6 f1g2 e5e4 b1a1 e8g8 a1b1 f6g4 f2f4 d8d4 g1f1 e7b4 b1b4 c6b4 a2a3 b4d5 a3a4 e6e5 c2c4 d5e3 d2e3 d4c3 d1d2 c3a1 d2d1 a1d1 e1d1 g4e3 d1e1 e3g2 e1d2 e4e3 d2c2 c8f5 c2c3 e5f4 g3g4 f5g4 f1g1 f4f3 a4a5 f3f2 g1g2 g4e2 g2g5 e2f3 c3b4 e3e2
58,3. HAL (White) vs Stockfish depth 1,0-1,30,720,2026-08-19 03:18:23,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f1g2 d5e7 h3g5 h6g5 f2f3 d6d4 b1a1 d4g1 g2f1 h8h2 f3f4 g1g3
59,3. HAL (White) vs Stockfish depth 1,0-1,34,720,2026-08-19 03:18:30,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 h3g5 d5e7 f1g2 h6g5 b1a1 h8h2 a1b1 f7f6 e1f1 a5d2 d1d2 d6d2 g3g4 c6d4 b1d1 d2d1
60,3. HAL (White) vs Stockfish depth 1,0-1,36,720,2026-08-19 03:18:36,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f1g2 d5e7 h3g5 h6g5 b1a1 h8h2 a1b1 f7f6 e1f1 a5d2 d1d2 d6d2 f2f4 e7f5 b1b3 c6d4 f4e5 d2e2
61,3. HAL (White) vs Stockfish depth 1,0-1,44,720,2026-08-19 03:18:45,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b3 b8c6 f1g2 c8g4 e1f1 d8d7 a2a3 g4h3 f2f3 h3g2 f1g2 h7h5 g3g4 h5g4 f3g4 f6g4 c1b2 d5d4 g1h1 a8d8 h2h3 g4f6 a3a4 d7d5 e2e4 f6e4 a4a5 e4g5 g2g1 g5h3 g1f1 d5h1 f1e2 h3f4 e2f2 h8h2 f2g3 h1g2
62,3. HAL (White) vs Stockfish depth 1,0-1,44,720,2026-08-19 03:18:53,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 h3f4 e5f4 f1g2 f4f3 e2f3 e8g8 c1a3 f8e8 e1f1 h7h6 a3b4 a5b6 a2a3 c8e6 b4c5 d5f6 f3f4 d8d7 f4f5 e6a2 b1a1 a2d5 a3a4 b6c5 c2c3 d5c4 d2d3 d7d3 d1d3 c4d3
63,3. HAL (White) vs Stockfish depth 1,0-1,24,720,2026-08-19 03:18:57,g1h3 g8f6 b2b4 d7d5 g2g3 a7a5 h1g1 a5b4 b1c3 b4c3 h3f4 c3d2 c1d2 e7e5 f4e6 c8e6 a1b1 f8c5 h2h4 b8d7 h4h5 f6e4 h5h6 c5f2
64,3. HAL (White) vs Stockfish depth 1,0-1,24,720,2026-08-19 03:19:02,e2e4 e7e5 g1f3 d7d6 h1g1 g8f6 a2a4 f6e4 d2d3 e4f6 a1a2 b8c6 g2g3 c8g4 c1d2 d6d5 e1e2 c6d4 e2e1 d4f3 e1e2 f3h2 e2e3 d5d4
65,3. HAL (White) vs Stockfish depth 1,0-1,30,720,2026-08-19 03:19:07,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 c1a3 b4a3 a1b1 a3e7 h3f4 d5f6 f4e6 f7e6 f1g2 e5e4 f2f4 d8d4 b1a1 d4g1 g2f1 e7c5 a2a3 c5f2
66,3. HAL (White) vs Stockfish depth 1,0-1,32,720,2026-08-19 03:19:14,e2e4 e7e5 g1f3 d7d6 h1g1 g8f6 a2a4 f6e4 d2d3 e4f6 h2h3 b8c6 e1e2 d6d5 b2b4 f8b4 c1g5 e8g8 a1a2 h7h6 g5f6 d8f6 h3h4 c8g4 a4a5 e5e4 c2c3 e4f3 e2e3 d5d4 c3d4 f6d4
67,3. HAL (White) vs Stockfish depth 1,0-1,56,720,2026-08-19 03:19:25,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a2a3 b4a5 f1g2 e8g8 e1f1 h7h6 g3g4 d5e7 a1b1 d8d6 b1a1 f8d8 a1b1 c8g4 b1a1 g4e6 a1b1 a5b6 h3g5 h6g5 c1b2 f7f6 f2f3 g7g6 e2e4 e6a2 b1a1 a2e6 a1b1 e6a2 b1a1 a2f7 a1b1 a7a6 c2c3 f7c4 f1e1 b6g1 f3f4 g5f4 h2h3 d6d3 b1a1 d3g3
68,3. HAL (White) vs Stockfish depth 1,0-1,34,720,2026-08-19 03:19:31,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f1g2 d5e7 h3g5 h6g5 g1f1 h8h2 b1a1 h2g2 a1b1 c6d4 f2f3 e5e4 g3g4 d6g3 f1f2 g3f2
69,3. HAL (White) vs Stockfish depth 1,0-1,46,720,2026-08-19 03:19:40,g1h3 g8f6 b2b3 d7d5 g2g3 e7e5 h1g1 b8c6 c1a3 f8a3 h3g5 a3e7 g5e6 f7e6 f1g2 e5e4 g1f1 a7a5 b1c3 e6e5 c3d5 d8d5 f2f3 e8g8 f3f4 f8d8 a2a3 c8g4 f4e5 c6e5 a3a4 e7b4 c2c3 b4c5 b3b4 a5b4 a4a5 b4c3 d2c3 d5c4 d1c2 g4e2 c2e2 c4c3 e2d2 c3d2
70,3. HAL (White) vs Stockfish depth 1,0-1,52,720,2026-08-19 03:19:50,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 f1g2 e8g8 a1b1 b4a5 e1f1 h7h6 g3g4 d5e7 e2e3 e7g6 c1b2 c8e6 a2a3 d8d7 d1f3 a8d8 h3g5 h6g5 f3d1 f7f6 b1a1 f8f7 a1b1 g6h4 d1e2 e6g4 e2f3 g4f3 h2h3 d7d5 g2f3 h4f3 f1e2 f7d7 g1g2 e5e4 b1a1 d5c4 e2d1 c4f1
71,3. HAL (White) vs Stockfish depth 1,0-1,48,720,2026-08-19 03:19:59,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a2a3 b4a5 a1b1 e8g8 f1g2 h7h6 g3g4 f8e8 e1f1 e5e4 h3g5 h6g5 b1a1 d5f4 c1b2 c6d4 a1b1 d4e2 b1a1 c8g4 f2f3 e4f3 a3a4 a5b6 g2f3 g4f3 g1g3 d8d5 d2d4 f3g2 g3g2 d5g2 f1e1 e2c1 d1e2 g2e2
