eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
35,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:33,a2a3 a7a5 c2c3 b7b5 d1c2 a8a6 g1h3 d7d6 g2g3 h7h6 e2e4 a5a4 b2b4 g8f6 g3g4 c8g4 c2d1 g4d1 e1d1 f6e4 h3f4 e4f2 d1c2 f2d1 d2d3 g7g5 f4g6 f8g7 g6e5 e8g8 e5c4 b5c4 a1a2 g5g4 b4b5 a6b6 h2h4 g4g3 c1b2 b6b5 b2a1 b5b4 h1h3 c4d3 f1d3 d1b2 c3b4 d8e8 b1c3 b8a6 h4h5 f7f6 c3b5 e8f7 b5c7 a6c7 c2b1 f6f5 d3a6 b2c4 a6c8 c4b2 b4b5 b2c4 a2f2 g3g2
36,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:35,c2c3 g7g5 h2h4 b8c6 g1f3 g5g4 e2e4 g4f3 g2g4 e7e5 h1h2 g8e7 a2a4 c6d4 g4g5 b7b5 c3c4 b5c4 b1a3 d4e2 f1h3 c7c5 g5g6 d7d5 h3g2 d5d4 a3b5 a7a5 b5c7 d8c7 g6g7 c7a7 g7h8r d4d3 d1e2 f3e2 b2b3 c4b3 a1a2 b3a2 f2f3 f7f6 h4h5 f6f5 h2h1 f5f4 h1g1 e7d5 g2h3 d5b4 g1g7 e8d8 h3f5 a8b8 f5e6 c8e6 c1b2 e6b3 g7g5 b8b7 g5g2 b3d1 h8f8 d8e7 e1f2 e7f8
37,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:37,b2b4 a7a5 a2a4 a5b4 f2f4 d7d6 e2e3 h7h5 g2g4 a8a4 g4h5 g7g6 h2h4 a4a1 f1b5 b8d7 b5a4 g8f6 a4b3 h8h5 b3a4 a1b1 g1h3 f8h6 a4d7 d8d7 d1h5 g6h5 d2d4 h6f4 h1f1 f4h2 f1f4 e7e6 e1e2 e8d8 e2d1 d7e8 d1d2 d8d7 c1b2 e8d8 f4f2 d6d5 f2e2 c7c6 d2d3 b7b6 c2c4 b4b3 e2h2 d7e7 h2c2 b1a1 c2h2 d5c4 d3c3 a1b1 c3b4 c6c5 d4c5 b6b5 b2e5 f6e4 b4a3 e4d2
38,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:40,c2c3 g7g5 b2b4 e7e6 e2e3 g5g4 g1e2 b8c6 g2g3 e8e7 e2f4 h7h6 f1a6 b7b5 a6b5 a7a6 d1c2 a6b5 c2d3 d7d5 d3c4 b5c4 c1a3 c6d4 h2h4 c7c6 c3d4 e6e5 e1g1 c4c3 a3b2 c3b2 f4d5 c6d5 g1g2 b2a1q h4h5 e7e6 g2g1 f7f6 d4e5 e6d7 f2f3 a1a2 e5e6 d7e6 g1g2 e6e7 g2g1 d5d4 f1c1 d4d3 c1c3 a2c2 c3c6 f6f5 f3g4 c2d1 g1f2 d1c2 c6b6 c2b1 b6f6 e7f6 g4f5 f8g7
39,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:42,c2c3 g7g5 f2f4 e7e6 d2d4 e8e7 g1h3 c7c6 g2g3 h7h6 b1d2 g5f4 b2b4 g8f6 g3f4 d7d5 e2e4 f6e4 c1b2 e4f6 f1b5 c8d7 f4f5 c6b5 h3g1 f6g4 g1f3 h8g8 h2h3 a7a6 h1g1 b8c6 d1a4 b5a4 f5f6 e7f6 e1d1 g4e3 d1e2 e3d1 g1f1 a6a5 f1f2 d1f2 e2f2 d7c8 a1e1 c6b4 e1e5 b4a2 e5e4 f6f5 f3e5 b7b6 d2b1 h6h5 f2e3 h5h4 e3e2 f5e4 e5f7 b6b5 e2f2 e4d3 f2f3 a8a6
40,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:45,d2d3 a7a6 b2b4 e7e6 f2f3 g7g6 d1d2 d7d5 d2e3 d5d4 c1a3 a6a5 e3e5 f7f6 g2g4 f6e5 b4b5 g6g5 f1h3 f8d6 e1d2 b8d7 c2c4 d7c5 a3c1 h7h5 a2a4 h5g4 e2e4 g4h3 c1a3 a8a6 f3f4 g5g4 a3b2 g4g3 d2e2 g3g2 e2d1 c5d3 a1a2 d3b2 a2b2 d4d3 f4f5 a6b6 b1c3 e8e7 b2d2 c7c6 c3e2 c6c5 e2c3 e7f8 d2f2 f8e7 c3b1 e7f8 f2f1 g2h1q d1d2 f8e7 b1a3 e7f8 d2c3 h1g2
41,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:47,d2d4 e7e6 a2a3 d7d5 h2h3 e6e5 h1h2 e5d4 c1g5 a7a6 g5h4 b7b5 h2h1 g7g5 b1c3 e8e7 c3e4 c8g4 d1c1 d4d3 e1d2 d5d4 h4g3 g4h3 d2d1 f8g7 c1g5 f7f6 g5h4 d3c2 d1d2 d8e8 d2d3 h3g2 h1h3 g2h1 f2f4 e7d8 a1c1 a6a5 h4f6 g7f6 c1d1 a5a4 h3h2 f6e5 d1e1 e5f4 g1f3 f4c1 d3d4 c7c5 d4d3 h7h5 e1c1 g8e7 f3e1 h5h4 e4f2 h4g3 d3c3 h1g2 f2g4 g2h1 e1f3 h1g2
42,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:50,b2b4 a7a5 h2h4 a5b4 e2e4 d7d6 c1b2 c7c5 f1c4 e7e5 g2g4 f7f5 b2d4 e5d4 c4d3 f5e4 d3f1 e4e3 d1f3 b7b5 b1c3 g7g5 h1h2 h7h5 c3e4 h5g4 f3f5 d6d5 f1c4 b5c4 e4d6 e8e7 d6b7 c8b7 a2a4 f8g7 c2c3 b4b3 e1d1 d4d3 f5e4 d5e4 h2g2 b7a6 f2e3 e7d6 d1c1 a6b7 c1b1 d6d5 g2e2 g4g3 e2h2 b7a6 h2h3 g5g4 h3h2 g3g2 h2g2 a6c8 h4h5 g7f6 g2h2 f6g7 a1a3 g4g3
43,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:52,a2a4 e7e6 c2c3 g7g6 g2g3 d7d5 b2b4 f8d6 a1a3 d5d4 h2h3 b8d7 c1b2 g6g5 c3d4 e6e5 a3f3 e5d4 f3d3 f7f6 b2c1 g5g4 e2e4 a7a5 d3c3 d4c3 e1e2 d6e7 e2d3 h7h5 d1c2 g8h6 d3d4 g4h3 d4d5 e8f7 d2d3 a5b4 c2d2 c3d2 h1h3 b4b3 b1a3 f6f5 h3h5 h6g4 d5d4 g4f2 g1e2 c7c5 d4d5 d7f6 d5e5 c5c4 a4a5 d2d1q h5h6 f6e8 h6b6 c4c3 c1d2 e7d6 b6d6 b7b5 e2g1 f7f8
44,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:55,g2g3 g8f6 a2a3 d7d5 g1f3 e7e6 f3e5 g7g6 h1g1 c8d7 e5f3 d5d4 h2h3 e6e5 h3h4 e5e4 b1c3 e4e3 f1g2 d4d3 b2b3 f6d5 a1a2 d5b4 e2d3 b4d3 e1f1 a7a6 f2e3 h7h6 g1h1 b8c6 a3a4 c6b4 c3e2 b4a2 e2c3 g6g5 c3e2 g5g4 f3h2 c7c5 e2f4 a2b4 a4a5 h6h5 c1a3 b4a2 e3e4 f8e7 h1g1 f7f6 f4h3 g4h3 a3c5 d3c5 d1e2 h3g2 e2g2 c5d3 g2e2 d3f2 e2a6 a8a6 b3b4 f2h1
45,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:25:57,g1h3 b7b6 g2g4 g8f6 h1g1 h8g8 f1g2 h7h5 f2f3 h5g4 g2h1 g4h3 b2b3 c8a6 g1f1 f6g4 d2d3 g4f2 h1g2 a6c8 f1f2 b8c6 c1a3 g7g6 e1f1 c6d4 a3c1 a8b8 c1a3 c7c5 d1c1 g8h8 c1f4 h3g2 f2g2 d4c2 f4c4 d7d5 c4d5 d8d5 a3c5 c2a1 f3f4 a1c2 d3d4 c2a1 a2a4 a1c2 c5a3 c2a1 a4a5 a1c2 b3b4 c2a1 f4f5 a1c2 h2h3 c2a1 b1d2 a1c2 g2h2 d5a2 d2b1 c8f5 h2f2 a2a1
46,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:26:00,h2h3 g7g5 b2b3 f7f5 f2f3 d7d6 e2e4 a7a6 f1d3 f5e4 g2g3 g8h6 f3e4 e7e5 e1f1 c8d7 c1a3 h6f7 d1g4 h8g8 a3d6 c7d6 f1g2 a8a7 a2a4 b8c6 g2h2 c6b4 g4h5 b4d3 a1a2 d3e1 a4a5 d7h3 g1h3 f8e7 b3b4 e8f8 h3g1 g8g6 a2b2 g6h6 h5h4 g5h4 c2c3 d8d7 b2c2 d6d5 c2b2 d5d4 g3h4 d4d3 b2c2 h6g6 g1e2 d3c2 b4b5 h7h6 b5a6 g6g4 d2d3 c2b1q c3c4 b1c1 e2g1 c1b2
47,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:26:02,e2e3 g7g6 b1c3 d7d5 d1f3 f7f6 f1c4 d5c4 g2g3 b7b6 f3g4 c7c5 e1f1 g8h6 d2d3 h6g4 c3e2 c4c3 b2b4 c5b4 e2f4 g4f2 f4g2 f2d1 c1b2 b6b5 e3e4 f6f5 b2c1 f5e4 d3e4 e7e5 c1e3 d1f2 a2a3 b4a3 e3d2 g6g5 d2g5 a7a5 g5h4 a5a4 g1e2 a8a5 e2c1 b8a6 c1a2 b5b4 f1g1 a6c5 g3g4 a5a7 g4g5 c5d7 g1f2 e8f7 a2c3 b4b3 h1f1 b3b2 h4g3 b2a1q f1e1 a1c3 e1e3 c3b2
48,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:26:04,e2e3 g7g6 f1a6 g8h6 b1a3 g6g5 a6d3 d7d5 f2f4 c8g4 e1f2 g4d1 h2h3 g5g4 a3b5 h8g8 g2g3 b8c6 f2g2 a8b8 b5d4 d1c2 d4e2 e8d7 d3e4 c6b4 g2f1 c7c6 e4f3 b4a2 f3g4 g8g4 h1h2 g4g3 h2f2 d5d4 b2b3 d4e3 d2d4 c6c5 c1e3 c5c4 g1f3 h6g4 f3g1 g4f2 a1b1 a7a5 f4f5 a5a4 b1c1 a4a3 c1c2 g3h3 e3g5 b7b5 c2c3 d7d6 c3c4 b5c4 g5f6 c4b3 f6g7 d6c6 f5f6 c6b5
49,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:26:07,g2g4 a7a5 d2d3 c7c6 c1e3 a5a4 b2b4 f7f6 g4g5 h7h6 g5g6 b7b6 e3b6 b8a6 g1f3 d8b6 a2a3 b6c7 f1h3 h6h5 h3f5 a6b4 c2c4 b4a2 a1a2 c6c5 h1f1 g8h6 e2e4 h6g4 e4e5 c8a6 h2h4 h8g8 f5e4 a6b7 e5f6 b7c6 a2d2 e7e6 f6g7 f8g7 d1b3 a4b3 d2c2 c7b6 c2b2 b6a5 b1d2 g4f2 b2c2 b3b2 e4d5 c6d5 f1f2 a5a4 d2b3 b2b1q e1d2 a4a3 d2e3 a3a2 c2a2 b1a1 e3f4 a1b1
50,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-27 06:26:09,c2c3 g7g5 h2h4 b8c6 b2b3 e7e5 g1h3 e8e7 b3b4 f8g7 f2f4 e5f4 h3f4 g5f4 e1f2 c6b4 g2g4 c7c6 a2a3 b4c2 f2g1 c2a1 h4h5 b7b6 e2e4 f4e3 d2d4 f7f5 h5h6 g7h6 d1e2 f5g4 c1e3 a8b8 e3g5 e7d6 e2g2 d8g5 f1d3 g4g3 g2b2 g5f4 d3e2 b6b5 b2b4 d6c7 h1h5 f4c1 e2f1 a1b3 b1d2 c1b2 h5b5 b2a1 b5b7 c8b7 d2b1 a1b1 b4c4 b1a1 c4c5 a1b1 c5b4 b1a1 b4a4 a1b1
51,3. HAL (White) vs Stockfish depth 1,0-1,38,7500,2026-08-27 06:26:15,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 f8b4 c2c3 b4a5 f2f3 e8g8 g2g4 c7c6 f1g2 f8e8 b5c6 b8c6 g4g5 f6h5 e2e4 h5f4 b1a3 a5c3 d1d2 c3d2 e1d2 f4g2 e4d5 c6d4 d5d6 d8g5 f3f4 e5f4 h2h4 g5a5 d2d1 e8e1
52,3. HAL (White) vs Stockfish depth 1,0-1,34,7500,2026-08-27 06:26:20,g1f3 g8f6 h2h3 d7d5 a2a4 a7a6 b1a3 b8c6 h1h2 e7e5 g2g3 e5e4 f1g2 e4f3 g2f3 h7h5 g3g4 h5g4 h3g4 h8h2 e2e3 h2h4 b2b3 c6e5 g4g5 c7c6 g5f6 d8f6 c1b2 e5f3 d1f3 f6f3 a3c4 h4h1
53,3. HAL (White) vs Stockfish depth 1,0-1,32,7500,2026-08-27 06:26:24,b2b3 g8f6 c2c4 d7d5 g2g4 c8g4 g1f3 g4f3 e2f3 d5c4 b1c3 e7e6 h2h4 b8c6 c1b2 c4b3 h1g1 c6d4 a1b1 d4c2 d1c2 b3c2 f1d3 d8d3 b1c1 e8c8 c3b5 f8c5 g1h1 d3d2 e1f1 d2f2
54,3. HAL (White) vs Stockfish depth 1,0-1,46,7500,2026-08-27 06:26:30,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1e2 h4f2 e2d1 f2f1 d1c2 f1g2 h2h3 g2h1 h3g4 h1g1 b1c3 g1a1 a2a4 b8c6 d2e3 c8g4 e3f4 c6d4 c2d2 a1b2 d2e3 b2c3 b3b4 e8c8 e3e4 d4e6 a4a5 c3d3
55,3. HAL (White) vs Stockfish depth 1,0-1,50,7500,2026-08-27 06:26:38,b2b3 g8f6 c2c4 d7d5 b1c3 d5d4 g2g3 d4c3 f2f3 c3d2 d1d2 d8d2 e1d2 e7e5 e2e4 f8b4 d2c2 b8c6 f1d3 c6d4 c2b1 a7a5 g1e2 d4f3 h1f1 f3h2 c1b2 f6g4 b2e5 g4e5 g3g4 h2f1 e2f4 f1d2 b1c1 c8g4 a1b1 e8c8 b1b2 e5d3 c1c2 d3f4 e4e5 d2f1 a2a3 b4a3 b2b1 g4f5 c2c3 f4e2
56,3. HAL (White) vs Stockfish depth 1,0-1,36,7500,2026-08-27 06:26:42,b2b3 g8f6 c2c4 d7d5 b1c3 d5d4 g2g3 d4c3 f2f3 c3d2 d1d2 d8d2 e1d2 e7e5 e2e4 f8b4 d2c2 b8c6 f1d3 a7a5 g1h3 c6d4 c2b1 c8h3 g3g4 d4f3 h1f1 h3f1 c1b2 f1d3 b1c1 f6e4 a1b1 b4d2 c1d1 e4f2
57,3. HAL (White) vs Stockfish depth 1,0-1,28,7500,2026-08-27 06:26:46,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 a7a6 f2f3 a6b5 a4b5 a8a1 g2g4 a1b1 g4g5 f8b4 c2c3 b4c3 e1f2 f6h5 g5g6 d8f6 c1e3 b1d1 f2g2 f6g6 g2f2 c3e1
58,3. HAL (White) vs Stockfish depth 1,0-1,30,7500,2026-08-27 06:26:50,b2b3 g8f6 f2f3 d7d5 c2c4 d5d4 e2e4 e7e5 e1f2 b8c6 c4c5 f8c5 f2e2 d4d3 e2e1 c6b4 c1a3 b4c2 d1c2 d3c2 a3c5 c2c1q e1e2 c1c5 b1c3 b7b6 e2d1 c5c3 g1e2 c3d2
59,3. HAL (White) vs Stockfish depth 1,0-1,30,7500,2026-08-27 06:26:54,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4b3 a2b3 g4e5 d2a5 d8f6 b3b4 e5g4 f1g2 g4e3 g2f1 f6a1 e1d2 e3f1 d2d1 a1b1
60,3. HAL (White) vs Stockfish depth 1,0-1,34,7500,2026-08-27 06:26:58,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1e2 h4f2 e2d1 f2f1 d1c2 f1g2 h2h3 g2h1 h3g4 h1g1 b1c3 g1a1 a2a4 b8c6 d3d4 c6b4
61,3. HAL (White) vs Stockfish depth 1,0-1,46,7500,2026-08-27 06:27:05,f2f3 e7e5 a2a3 d7d5 d2d3 d5d4 g2g3 g8f6 c1g5 h7h6 g5f6 d8f6 b1d2 h6h5 d2e4 f6b6 d1c1 f7f5 b2b3 f5e4 f3e4 a7a5 e2e3 d4e3 c2c4 f8b4 e1e2 b4c5 c1e1 e8g8 f1g2 f8f2 e2d1 c8g4 g1e2 g4e2 e1e2 b6b3 d1e1 b3c3 e1d1 c3a1 d1c2 f2e2 c2b3 a5a4
62,3. HAL (White) vs Stockfish depth 1,0-1,38,7500,2026-08-27 06:27:10,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1d1 g4f2 d1c2 f2h1 g1f3 h4f2 h2h3 f2f1 h3h4 f1f3 h4h5 h1f2 b3b4 b8c6 a2a3 c8e6 d2c3 f3d1 c2b2 f2d3
63,3. HAL (White) vs Stockfish depth 1,0-1,38,7500,2026-08-27 06:27:15,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1d1 g4f2 d1c2 f2h1 g1f3 h4f2 h2h3 f2f1 h3h4 f1f3 h4h5 h1f2 b3b4 b8c6 a2a3 c8e6 d2c3 f3d1 c2b2 f2d3
64,3. HAL (White) vs Stockfish depth 1,0-1,58,7500,2026-08-27 06:27:23,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 a7a6 c1b2 f8b4 c2c3 b4d6 b1a3 e8g8 a3c4 d5c4 f2f3 c4d3 e2d3 a6b5 a4b5 a8a1 b2a1 f8e8 g2g4 f6d5 g1e2 d6c5 d3d4 d8h4 e1d2 c5d6 f1h3 h4g5 f3f4 d5f4 h1f1 f4h3 d2e1 g5h4 e1d2 h4h6 d2d3 e5e4 d3c2 c8g4 b5b6 b8d7 d1d2 e4e3 d2e3 h6g6 e3d3 e8e2 c2b1 g6d3 b1c1 d3c2
65,3. HAL (White) vs Stockfish depth 1,0-1,50,7500,2026-08-27 06:27:31,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 a7a6 f2f3 a6b5 a4b5 a8a1 c1b2 a1a8 g2g4 b8d7 g4g5 f6h5 g1h3 d5d4 f1g2 f8c5 d1c1 d7b6 b1a3 e8g8 c2c3 f8e8 h3g1 b6d5 a3c4 h5f4 e2e4 f4d3 e1d1 d3b2 d1e2 d5c3 c1c3 d4d3 e2e1 a8a1 c3c1 a1c1 e1d2 d8g5 f3f4 g5f4 c4e3 c5e3
66,3. HAL (White) vs Stockfish depth 1,0-1,16,7500,2026-08-27 06:27:32,a2a4 g8f6 c2c3 d7d5 f2f3 e7e5 a4a5 f8d6 f3f4 e5f4 g2g4 f6g4 f1g2 d8h4 e1f1 h4f2
67,3. HAL (White) vs Stockfish depth 1,0-1,48,7500,2026-08-27 06:27:39,a2a4 g8f6 c2c3 d7d5 f2f3 e7e5 a4a5 f8d6 f3f4 e5f4 g2g4 f6g4 d2d3 d8h4 e1d2 g4f2 f1g2 f2d1 d2d1 c7c6 c1f4 d6f4 g1f3 h4e7 h1f1 e7e3 f3d2 c8g4 g2d5 g4e2 d1c1 e2f1 a5a6 b8a6 h2h3 a6c5 c3c4 c5d3 c1d1 f1h3 a1a3 h3f5 a3b3 h7h5 d1c2 d3b4 c2c1 e3g1
68,3. HAL (White) vs Stockfish depth 1,0-1,16,7500,2026-08-27 06:27:41,a2a4 g8f6 c2c3 d7d5 f2f3 e7e5 a4a5 f8d6 f3f4 e5f4 g2g4 f6g4 f1g2 d8h4 e1f1 h4f2
69,3. HAL (White) vs Stockfish depth 1,0-1,48,7500,2026-08-27 06:27:48,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 a7a6 f2f3 a6b5 a4b5 a8a1 g2g4 a1b1 g4g5 f8b4 c1d2 b1d1 e1d1 b4d2 g5f6 d2h6 f6g7 h6g7 f3f4 e5f4 b5b6 g7c3 e2e3 f4e3 g1h3 d5d4 h3g5 c8g4 g5f3 g4f3 f1e2 f3h1 d1c1 h8g8 b6c7 g8g1 e2d1 d8c7 h2h3 e3e2 h3h4 e2d1q
70,3. HAL (White) vs Stockfish depth 1,0-1,52,7500,2026-08-27 06:27:55,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1e2 h4f2 e2d1 f2f1 d1c2 f1g2 h2h3 g2h1 h3g4 h1g1 b1c3 g1a1 a2a4 b8c6 d2c1 c6d4 c2d2 d4b3 d2c2 b3d4 c2d1 c8g4 d1e1 a1c3 e1f1 c3d3 f1f2 d3e2 f2g3 h7h5 c1b2 h5h4 g3f4 d4e6
71,3. HAL (White) vs Stockfish depth 1,0-1,16,7500,2026-08-27 06:27:57,a2a4 g8f6 c2c3 d7d5 f2f3 e7e5 a4a5 f8d6 f3f4 e5f4 g2g4 f6g4 f1g2 d8h4 e1f1 h4f2
72,3. HAL (White) vs Stockfish depth 1,0-1,34,7500,2026-08-27 06:28:45,g1f3 g8f6 h2h3 d7d5 a2a4 a7a6 a1a2 b8c6 d2d3 e7e5 c1g5 h7h6 b1c3 h6g5 f3g5 d5d4 g5f7 e8f7 g2g3 f7e8 b2b3 f8b4 a2a1 b4c3 d1d2 c3a1 d2c1 a1c3 e1d1 f6g4 h3g4 h8h1 a4a5 h1f1
73,3. HAL (White) vs Stockfish depth 1,0-1,30,7500,2026-08-27 06:28:49,b2b4 g8f6 a2a4 d7d5 b4b5 e7e5 d2d3 a7a6 f2f3 a6b5 a4b5 a8a1 f3f4 a1b1 b5b6 f8b4 e1f2 d8d6 f4e5 d6e5 c1d2 b4c5 f2e1 c5f2 e1f2 b1d1 h2h4 f6g4 f2f3 d1f1
74,3. HAL (White) vs Stockfish depth 1,0-1,42,7500,2026-08-27 06:28:55,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 f2f4 e7e5 d2d3 f8b4 d1d2 b4d2 c1d2 d5c4 f4e5 c4d3 e2d3 d8h4 e1d1 g4f2 d1c2 f2h1 g1f3 h4f2 h2h4 f2f1 h4h5 f1f3 b1c3 b8c6 b3b4 c6b4 c2b2 b4d3 b2b1 h1g3 d2c1 f3f1 a2a4 f1c1 b1a2 c1b2
75,3. HAL (White) vs Stockfish depth 1,0-1,44,7500,2026-08-27 06:28:18,b2b3 g8f6 g2g4 f6g4 c2c4 d7d5 g1h3 d5d4 f2f3 g4f6 h3g5 h7h6 f1g2 h6g5 e2e4 e7e5 b1a3 a7a5 a3c2 b8c6 e1f1 d4d3 c4c5 f8c5 h1g1 d3c2 d1c2 c5d4 c2d1 d4a1 f3f4 f6g4 d1f3 g4h2 f1e2 h2f3 g2f3 h8h2 e2e1 c6d4 g1h1 d4f3 e1f1 c8h3
76,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,7500,2026-08-27 06:28:24,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7b7 g2g3 a8a5 f1g2 b8a6 g2c6 b7a7 c3b5 a5b5 d4b5
77,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:28:27,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8e8 e3b6 f8h6 d1d8
78,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,7500,2026-08-27 06:28:32,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7b7 g2g3 a8a5 f1g2 b8a6 g2c6 b7a7 c3b5 a5b5 d4b5
79,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-27 06:28:36,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 a5a4 f1d3 g7g5 h2h4 g5g4 f3g5 f6g5 d1g4 h7h5 g4f3 g8f6 h4g5 f8g7 g5g6 f7g8 e5f6 g7f6 h1h5 f6g7 f3f7
80,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,7500,2026-08-27 06:28:40,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7b7 g2g3 a8a5 f1g2 b8a6 g2c6 b7a7 c3b5 a5b5 d4b5
81,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,7500,2026-08-27 06:28:46,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 d7d6 f1c4 f7e8 e5d6 e7d6 d1e2 g8e7 e1g1 g7g5 f3g5 f6g5 c1g5 b8d7 e2h5 e7g6 h5e2 d7e5 g5d8 e8d8 d4e5 c8g4 e2g4 d6e5 a1d1 f8d6 d1d6 d8e8 c3e4 h8f8 g4d7
82,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:28:49,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 b7b6 c1e3 h7h6 f1c4 e7e6 d4d5 e6d5 c4d5 c6d5 d1d5 f7g6 d5a8 f6f5 e4f5 g6f5 a8d5 f5g4 h2h3
83,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,7500,2026-08-27 06:28:56,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7d8 d4f5 d8e8 f5g7 e8f8 d1d8 f8g7 d8c8 c6c5 h4h5 a8a5 h5h6 g7g6 f1d3 f6f5 c8b8 g8f6 b8h8 f6h5 h8g8 g6f6 g8f8 f6e6 d3f5
84,4. Stockfish depth 1 (White) vs HAL (Black),1-0,53,7500,2026-08-27 06:29:03,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7b7 g2g3 b8a6 c3a4 a6b4 a2a3 a8b8 a3b4 b6b5 a4c5 b7b6 f4b8 f6f5 c5d7 c8d7 e6d7 h7h5 b8a7 b6a7 d4c6 a7a6 d7d8q g8f6 d8c7 f6d5 c7a7
