eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
2,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:44:18,f2f4 a7a6 a2a3 b7b5 e2e3 b5b4 a1a2 f7f5 g1h3 c8b7 g2g4 c7c6 d2d4 d8a5 c1d2 a5a4 b1c3 g8h6 d1e2 b4c3 g4f5 e8f7 b2b3 b7c8 e1d1 a4b4 d2c3 a8a7 c3b4 h8g8 e2d3 h6f5 c2c4 a7c7 d1c1 f7f6 c1b1 c8b7 b1a1 f5d4 h1g1 d4e6 f1g2 c7c8 f4f5 e6c7 d3e4 c7e6 g1h1 e6d4 a1b1 c8d8 h1g1 d4b3 g1h1 b7a8 h1g1 d7d6 g1h1 b3d4 h1g1 d4f5 g1h1 g8h8 h1g1 f6g6 g1d1 e7e6 d1e1 d6d5 e1f1 d5e4 a3a4 f5h6 b4a5 f8b4 a2a1 d8d5 a1a2 d5d8 b1a1 d8d2 a1b1 h6f5 a2a1 a8b7 g2h1 b4c5 f1e1 d2h2 e1e2 c5e7 a1a2 e7b4 h3g1 b4d2 a2a1 e6e5 a1a2 h2g2 a2a3 b8d7 e2e1 f5e3 g1e2 d7c5 a3a2 g6f6 e2d4 h8a8 a2a3 g2g5 a3a2 a8c8 d4f5 g5f5 a2a1 e3g2 a1a2 c5d3 e1d1 f5f2 d1e1 f6f7 a2a1 b7a8 a1a2 f7g8 e1d1 c8f8 d1e1 g2h4 e1d1 g7g5 d1c1 d2f4 a2a1 h7h5 a1a2 f8f6 a2b2 f2b2 b1a1 h4f5 c1d1 b2a2 a1b1 f5e7 d1e1 g5g4 e1f1 f4d2 f1g1 f6f8 g1g2 e7g6 g2h2 d3c1 h2h3 d2e1 h3h4 e1d2 c4c5 g8h8 a5b6 g6e7 a4a5 d2a5 h4h5 h8g7 b1c1 a2a1 c1b2 a1e1 b2a2 e1a1 a2b2 f8f5 b2a1 g4g3 a1b1 g7f7 b1a1 f5f3 a1a2 g3g2 a2b2 f7f8 b2a2 f3b3 a2a1 e7d5 a1a2 b3d3 a2b2 d3d2 b2c1 g2h1n h5h6 d5b4
3,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:44:27,f2f4 b7b5 e2e4 e7e6 g2g4 d8h4 e1e2 a7a6 b2b3 h7h5 d2d4 h4g4 e2e3 g4f3 d1f3 f8b4 h2h3 e8f8 c2c3 b4a3 f1b5 a8a7 c1d2 a3b4 g1e2 f7f6 h1g1 b4c5 d2c1 d7d6 a2a4 b8d7 a1a2 g8h6 b1d2 c7c6 c1a3 h5h4 g1b1 c8b7 b1a1 h8g8 a1b1 f8e8 b1a1 d7b8 a1b1 h6g4 e3d3 g7g5 b1a1 a7a8 a1b1 c5a7 b1a1 g5f4 a1b1 a7d4 b1a1 e8d8 a1b1 g4h6 b1a1 g8f8 a1b1 d8d7 b1a1 d4c3 a1b1 h6g8 b1a1 c3e5 a1b1 f8e8 b1a1 d7e7 f3f4 e5d4 f4f5 e8f8 e2f4 f8f7 a1b1 f7h7 b1a1 e6f5 a1b1 d4e3 b1a1 e3a7 a1b1 c6b5 b1a1 e7d7 a1b1 d7c6 b1a1 b8d7 a1b1 a8c8 b1a1 d6d5 a1b1 a7c5 b1a1 g8h6 a1b1 h7h8 b1a1 h8e8 a1b1 c5e3 b1a1 b5a4 a1b1 a6a5 b1a1 h6g4 a1b1 e3f2 b1a1 c8c7 a1b1 c6b6 b1a1 g4e5 d3e2 f2g1 a1b1 b6b5 b1a1 e8d8 a1b1 e5d3 b1a1 b5a6 a1b1 b7a8 b1a1 c7a7 a1b1 a7c7 b1a1 c7c1 a1b1 g1a7 e2d3 a7f2 b1a1 f2d4 a1b1 f5e4 d3d4 c1b1 b3b4 d8b8 f4e6 b8g8 b4b5 a6b5 d4e3 a8b7 e3f2 d7b6 f2e2 g8e8 e2f2 e8g8 f2e2 b1d1 e2d1 g8e8 d1e2 e8b8 e2e1 b5a6 e1f2 b8c8 f2e2 c8c4 e2e1 f6f5 a2b2 c4c6 e1f2 b6c8 f2g1 c6e6 g1g2 f5f4 g2g1 e6c6 g1g2 c6c3 g2h1 c3f3 h1g1 f3f1 g1g2 c8d6
4,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:44:37,f2f4 e7e5 e2e3 b8a6 g2g4 e5e4 a2a3 d7d5 a1a2 f7f6 d2d4 f8b4 c1d2 e8f7 a3a4 b4f8 b1a3 b7b5 d1e2 g7g5 c2c3 f8c5 b2b3 a8b8 e1d1 f7f8 d1e1 g5f4 h2h3 g8h6 e1d1 h6f7 c3c4 c5d4 d1c1 c8e6 f1g2 f8g7 g1f3 h8f8 h1g1 d4c3 g1e1 f7h6 e1d1 e6c8 a2a1 f8g8 a1b1 g8f8 b1a1 d5c4 a1b1 e4f3 e2d3 c3a5 b1a1 f8e8 a1b1 e8e7 b1a1 h6g4 a1b1 e7f7 b1a1 c4d3 a1b1 h7h6 b1a1 d8d7 a1b1 g7f8 b1a1 c7c5 a1b1 f8g7 b1a1 a5d2 c1b2 f4e3 a1b1 c5c4 b1a1 f7f8 a1b1 f3f2 b1a1 d7d8 a1b1 g7g6 g2h1 b8b7 b1a1 b7e7 a1b1 g6g5 b1a1 g5h4 a1b1 a6c7 b1a1 f8g8 a1b1 g8g6 b1a1 f2f1r a1b1 h4h5 b1a1 g6g8 a1b1 c8d7 b1a1 g8e8 a1b1 d8b8 a4b5 e7e5 b2a1 d2c3 b1b2 c7d5 b5b6 e8e6 d1e1 b8d8 e1f1 e6e7 a1b1 d7e8 f1e1 e7d7 a3c2 c3d4 e1d1 d5b4 d1e1 h5g5 e1d1 b4d5 b3b4 d5b6 b2b3 g5h5 h3h4 d8b8 d1e1 b8a8 e1f1 d7b7 f1g1 h5g6 g1g2 d4a1 g2g1 e8f7 b1a1 b7e7 g1g2 a8d5 g2g1 b6c8 a1b1 e7e8 g1f1 f7g8 f1g1 a7a5 g1f1 d5c6 f1e1 e5c5 e1d1 c6e4 b4a5 c5g5 b3b4 g6g7 b4b5 e4d4 d1e1 g7h7 e1f1 g8e6 f1e1 e6d5 e1f1 g4h2 f1e1 g5f5 e1f1 d4b6 b1a1 b6a5 b5a5 h7g7 f1g1 g7h8 a1b1 f5f3
5,1. HAL (White) vs Random (Black),0-1,190,2470,2026-07-11 07:44:43,f2f4 g8h6 e2e4 h6g4 a2a3 a7a5 a1a2 c7c5 d2d4 g4h6 b1c3 b7b6 c1e3 b6b5 d1d2 d8b6 h2h3 h6g4 e1d1 b5b4 d1e2 g4h6 g1f3 h6g4 h1g1 e7e5 a3a4 f8d6 d2e1 g4f2 e1d1 a8a7 d4d5 a7b7 d1e1 b6a6 c3b5 e8g8 e1d1 b8c6 a2a3 a6a7 d1c1 h7h5 c1d2 a7a6 g1h1 a6b5 d2d3 c5c4 h1g1 b4a3 g1h1 a3b2 h1g1 b2b1q h3h4 c6a7 c2c3 f2d1 g1h1 b1a2 d3c2 b7b8 f3g5 d1e3 g5e6 d6a3 h1h2 f7f6 h2h3 e5f4 e2e1 b5b1 c2d1 a2d2 e1d2 b8b7 d1e2 b1a1 h3h2 b7b6 h2h3 b6b8 h3h2 f4f3 h2h3 c8a6 e2e3 a1e1 d2c2 e1b1 c2d2 a3e7 g2g3 g8h8 e3d3 a6b7 f1e2 a7c8 d2e3 e7a3 d3d4 b1h1 d5d6 c8b6 e3d2 h1e1 d2e3 e1b1 e3d2 b6a4 e2d3 h8h7 d2e3 b1a2 d4c5 h7g8 c5c6 f8d8 c6c7 b7c6 e4e5 a2b1 d3b1 b8b3 e3d4 a3b2 g3g4 b2c1 h3h2 g7g5 h2h1 d8b8 h1g1 b8f8 g1h1 b3c3 h1g1 c6d5 g1h1 a4b2 h1g1 f8f7 g1f1 g8h8 b1a2 c1e3 d4c3 h8g8 f1e1 b2d1 c3c2 a5a4 e1d1 f6f5 d1b1 g8h8 b1a1 e3f2 a1g1 d7e6 g1h1 h5g4 h1h3 f7c7 c2c1 c4c3 h4h5 d5b7 h3h4 b7a8 h4g4 c7d7 g4g5 d7d6 g5g4 d6d5 g4g5 d5d2 g5g6 d2a2 g6g7 f2a7 g7g8 h8h7 c1d1 a7b6 d1e1 a2a1
6,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:44:52,f2f4 e7e6 a2a3 f8d6 a1a2 d6e5 e2e3 f7f5 g2g4 g8f6 d1e2 h8g8 d2d4 c7c5 b1d2 g8f8 d4d5 a7a5 e1d1 d8b6 d1e1 e5b2 e1d1 b6d6 a3a4 h7h5 g4f5 f8f7 f1g2 f6e4 g2f1 e4f2 d1e1 f2h1 h2h4 f7f5 c2c4 h1g3 e2d3 d6f8 d3e4 e8d8 d5d6 g3e2 c1b2 g7g5 e1e2 f8g7 g1f3 f5e5 e2e1 g7f6 f1g2 b7b5 a2a3 b8a6 b2c3 e5e4 c3d4 f6f8 f4f5 b5b4 e1f2 f8h8 d4e5 h8h7 g2h1 a6c7 f2f1 d8e8 f1e2 e4e3 e2f2 a8a7 f2f1 e3d3 f1e2 a7a6 e2e1 c8b7 e1e2 b7c8 e2e1 a6d6 e1e2 d6d4 e2e1 h7g8 e1e2 c8a6 e2e1 g8f8 e1e2 d4e4 e2d1 f8f6 d1c2 b4b3 c2d1 e4g4 d1c1 d3d6 c1b2 d6d5 b2b3 a6c8 b3c2 d5d3 e5f6 d3a3 c2d1 g5h4 d1e2 g4d4 f3h4 d4e4 e2d1 d7d5 c4d5 e6f5 d1c1 e4c4 c1b2 c4c3 b2b1 c3f3 f6g5 f3b3 b1c1 b3b6 g5h6 b6e6 c1b2 e6b6 b2c1 b6b5 c1d1 e8e7 d1e1 a3a2 e1f2 b5b2 f2e1 c8b7 e1f2 b2b6 f2f1 b7a6 f1e1 b6b1 e1f2 a2c2 f2g2 a6c4 g2g3 c4a2 g3g2 c2d2 g2g3 b1h1 g3f3 h1f1 f3g3 e7d7 g3h3 d2h2 h3g3 h2b2 g3h3 c7e8 h3g3 b2b4 g3g2 f1e1 g2h3 e1e3 h3h2 e8d6 h2g2 e3e5 g2h1 b4d4 h1g1 a2d5 g1f1 d6b5 f1g1 d4c4 g1f1 c4c2 f1g1 d5h1 g1h1 d7d6 h1g1 c2h2 g1h2 b5a7 h2g2 e5e6
7,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:02,f2f4 b7b6 e2e4 g7g6 g2g4 b8c6 d1e2 a7a6 a2a3 f8h6 d2d4 c6b8 b2b3 d7d6 b1c3 c8b7 c1b2 e8d7 f1g2 g6g5 g1f3 b7d5 e1d2 d7e8 a1b1 d5c4 b3b4 c4e2 h1g1 d8d7 b1a1 a8a7 a1b1 e2d1 g1d1 d7c8 d1c1 e8d8 d2e1 c8f5 c3b5 f5f4 c2c3 f4e4 e1d2 e7e6 f3e5 e4c6 g2f3 d8e7 d2c2 c6e8 b1a1 e8f8 c2d3 f7f5 a1b1 b8c6 c3c4 f8c8 b1a1 c6b4 d3e2 c7c5 a1a2 b4c6 d4d5 c6d8 g4f5 g5g4 e2e1 h6d2 e1d1 a7a8 d1d2 g4g3 d2c3 a8b8 c3d2 c8d7 d2c3 e7f8 c3d2 d7g7 d2c3 g7f7 c3d2 d8c6 d2c3 b8d8 c3d2 c6e5 d2c3 d8e8 f5f6 f7h5 c3d2 g8f6 d2c3 e5g4 f3g4 e8e7 h2h3 f8g8 a3a4 e7c7 h3h4 f6d7 b5d6 h5d5 c4d5 d7b8 c3d2 h7h5 c1b1 c7e7 b2c1 e7a7 b1b2 g8h7 a2a1 a7a8 b2b3 e6d5 c1b2 a8a7 b3b4 b8c6 b2c1 h5g4 d2e1 d5d4 e1d2 h8e8 a1b1 e8e1 d2c2 a7f7 c1d2 d4d3 c2d3 c6b4 b1b4 g3g2 d2c3 e1d1 c3d2 d1h1 d2c1 c5b4 c1d2 h1h2 d2c3 b6b5 c3b4 f7f1 d3c2 g2g1r c2b3 h2c2 b3c2 f1e1 c2d2 e1e4 d2c3 a6a5 c3d2 h7g8 d2c3 g1h1 c3d2 h1f1 d2c3 e4e8 c3d2 a5b4 d2c2 e8e1 c2b2 f1f6 b2a2 e1d1 a2b2 f6f4 b2a2 g8h7 a2b2 d1c1 b2a2 f4e4 a2b2 c1e1 b2a2 h7g6 a2b3 e4e7 b3b2 e7e4 b2b3 g4g3
8,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:11,f2f4 d7d5 e2e4 h7h5 d1g4 c8f5 g4g5 d5d4 b2b3 e8d7 b1c3 d4c3 c1b2 f5h3 g2g4 b7b6 f1h3 c7c5 d2d4 a7a6 g1f3 b6b5 h1g1 b5b4 a1b1 e7e5 g5g6 b8c6 b1c1 d8a5 e1d1 a5d8 f3e5 c6e5 g1h1 e5g4 b2a3 a8c8 d1e2 d7e8 e2d3 e8d7 h1d1 h8h7 a3b4 d8b6 d3c4 b6b5 c4d5 b5f1 b4c5 c8e8 b3b4 e8e7 e4e5 f1f4 d1d2 f4g5 d2d3 g5h6 c1e1 h6f4 e1d1 d7c8 d1c1 f7f6 d5d6 f4d4 d6c6 e7d7 a2a3 h7h6 d3d2 d4d3 d2d1 g4e3 d1e1 d3g6 b4b5 g6f7 e1d1 a6b5 e5e6 h5h4 d1d2 d7e7 d2d1 e7e6 c6b5 e3g2 d1d2 g7g5 c1b1 c8c7 b1a1 g2f4 a3a4 f7e8 b5c4 g5g4 d2d3 e8h5 d3c3 h6h7 c4b3 f4d3 b3a2 h7d7 a1b1 d7d6 b1a1 d6c6 c5b6 c7b8 a1b1 f8h6 b1a1 b8b7 a1b1 e6e7 b1a1 e7e4 a1b1 c6c8 b1a1 e4d4 a1b1 h5d5 b1b3 h6g7 a2a3 d4c4 b3b4 c8c7 a4a5 d3f4 a5a6 b7b8 a3a4 d5a8 a4a5 a8d5 b4b5 c4c6 b5c5 d5d1 h3g2 d1c1 g2f1 c7b7 f1e2 c1e1 e2f1 e1a1 a5b4 a1b1 b4a5 b1d1 a6a7 b8a8 a5a6 f4g2 f1d3 g2e3 d3e4 d1d6 e4d5 h4h3 d5c6 d6d5 c3d3 d5c6 d3d4 c6d6 d4c4 e3f5 c4c3 d6d4 c3d3 d4c4 c5b5 c4c6 d3d4 f5h4 d4c4 g8e7 c4c5 h4f3 c5c6 b7a7 b6a7 f3g1 c2c3 f6f5 c6c7 e7g8 b5c5 g1e2 a6a5 g8h6
9,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:17,f2f4 c7c6 e2e4 d7d6 d1h5 b8a6 g2g4 d8b6 f1d3 b6b5 g1f3 a6b8 h1g1 a7a5 e1d1 g8f6 b1c3 b5f5 a2a3 h8g8 a1b1 e8d7 b1a1 f6e4 a1b1 b7b5 c3b5 c6b5 d1e1 e4c5 a3a4 b5b4 b1a1 c5a4 a1a2 e7e6 e1d1 f5g6 d1e2 a4b2 c1b2 e6e5 a2a3 c8b7 g1h1 d7d8 e2f1 b8c6 f3d4 e5e4 f1g1 c6a7 g1f2 b4a3 b2a1 f8e7 c2c3 b7a6 h1e1 a5a4 f2f1 a6b5 e1d1 e7h4 f1g1 g6h6 g1f1 d8e8 f1g1 e4d3 c3c4 g8f8 d1b1 h4e7 b1c1 b5a6 g1f1 a7b5 f1g2 h6g6 g2f1 b5d4 f1g2 a6c8 g2f1 a8a7 f1g2 g6g4 g2h1 g4d1 c1d1 e7h4 d1e1 d4e2 h5h6 f8g8 e1f1 h4g5 c4c5 a7a5 f1e1 f7f6 h2h3 g5h6 h1h2 e8f7 h2h1 g8e8 h1h2 a5a6 h2g2 g7g5 g2h2 c8e6 h2h1 f7e7 h1h2 e6f5 h2h1 e8f8 h3h4 g5g4 h1h2 h6g5 h2h1 f5g6 h1h2 a6c6 h2h1 f8e8 h1h2 e8g8 h2g2 g6f5 g2h1 g5f4 h4h5 f4h6 h1g2 h6f8 g2h1 f5e6 h1h2 e2f4 h2h1 c6a6 h1g1 g8h8 g1h1 f4e2 h1h2 a3a2 h2h1 e6d5 h1h2 d5a8 c5c6 a6b6 h2h1 f8h6 h1g2 d6d5 g2h1 h8b8 h1h2 b8g8 h2h1 b6b7 h1h2 g4g3 h2h1 f6f5 c6c7 g8f8 e1e2 d3e2 h1g1 b7b2 d2d3 b2b6 g1h1 e2e1r h1g2 f8b8 g2g3 e1c1 g3g2 e7d7 g2g3 c1c3 g3g2 c3a3 g2h1 d7c6 h1g1 c6c5 g1h1 a8c6 h1g1 b6b1
10,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:26,f2f4 b7b6 e2e4 f7f5 a2a3 e7e5 g2g4 e8e7 d1e2 g7g5 d2d4 b6b5 a1a2 f8g7 b1c3 g7f6 c1d2 c7c6 g4f5 d8f8 f1g2 f8h6 g1f3 h6g7 e1d1 c8a6 d1e1 d7d6 c3b5 a6b5 b2b3 a7a5 a3a4 e7e8 f3g1 g7c7 h2h3 a8a6 e1d1 e8f7 d1c1 d6d5 c1b2 h7h5 d2c1 a6a7 b3b4 b8a6 h1h2 f7f8 c1d2 a6c5 d2c1 c7d6 c1d2 d5e4 d2c3 b5a4 e2d3 e5d4 g1e2 a7b7 h3h4 a4b3 a2a1 d6f4 a1b1 f4f1 g2h1 b7b6 c3d2 f1g2 d2c3 g2e2 h2h3 d4c3 b2a1 e2g4 d3e2 g8e7 b1d1 a5b4 h3h2 g4g3 h2h3 g3g2 e2e1 g2d2 e1f2 f8f7 h3e3 b3c4 f2f3 f6e5 f3g4 d2d5 g4g5 e5f6 d1e1 b6b5 g5g6 f7f8 g6g7 f6g7 a1b1 f8f7 e1f1 f7e8 f1e1 c5e6 e3e4 c4b3 e1f1 e7c8 f1e1 b3a4 b1a1 g7f6 e4e5 f6e5 f5f6 e8f7 e1f1 f7e8 f1e1 e5h2 e1f1 e8d7 f1e1 d5c5 a1a2 h2e5 e1d1 d7c7 d1e1 c5e3 e1d1 h8h7 f6f7 h7h8 d1e1 e6d8 a2a1 a4b3 f7f8q b3a2 e1d1 e3h3 d1e1 h8h7 e1d1 c7b7 d1e1 b7c7 e1d1 e5f6 d1e1 h3f3 e1f1 b5f5 f1e1 f3d3 e1e2 h7h6 e2e3 f5f3 e3e4 c7d7 e4e5 d3e3 e5d5 d7e6 d5d6 c8d6 f8f7 d6f7 h1g2 f3f5 g2f1 f5f4 f1e2 f6g5 e2d3 f4e4 d3e4 g5h4 e4d3 e3g1 d3f1 g1g2 f1d3 g2h2 d3e4 h2f4 e4d5 e6d6 d5e6 h4f2 a1a2 f4d4
11,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:35,f2f4 f7f6 a2a3 b7b6 e2e3 b8a6 d2d4 a6c5 a1a2 h7h5 b1c3 c5e4 c1d2 e7e6 d1f3 f8c5 f1e2 d8e7 g1h3 h8h6 h1g1 b6b5 c3b1 h5h4 g1h1 e4d6 e1d1 h6h8 d1c1 c8a6 h1g1 d6c8 g1h1 e8f7 e3e4 c5b4 b1c3 e7d6 g2g3 f7f8 g3g4 f8e8 h1g1 d6c6 g1h1 c6c4 h1g1 e8f8 g1h1 d7d6 c1b1 c4c3 a3a4 h8h7 h1e1 c3d2 c2c3 d6d5 e1f1 f6f5 g4f5 f8e7 b2b3 d2e3 b1a1 g8f6 a1b1 f6e4 b1a1 b4c5 a1b1 e3f3 b3b4 h7h8 a2a3 a8b8 e2f3 h8g8 f5f6 e4f6 f1e1 e7d6 a4a5 d6e7 b1a1 g8d8 e1f1 e7f7 f1e1 f7g6 a1b1 c5f8 e1d1 c8b6 d1e1 d8d6 e1d1 d6d7 d1e1 d7d8 e1d1 a6c8 d1e1 b6a8 e1d1 a7a6 d1e1 f6e8 e1d1 c8d7 d1e1 b8b7 e1d1 f8d6 d1d3 d8c8 b1a1 d6c5 a1b1 b7b8 b1a1 b8b7 a1b1 g6h6 b1a1 e6e5 f3g2 e8f6 g2f1 d7e6 c3c4 e5d4 d3d4 h6h7 a1b1 a8b6 h3f2 c8f8 f1g2 h7g8 g2f1 h4h3 b1a1 g7g6 a1b1 f6h7 a3a2 f8f5 a2a1 b5c4 d4d5 h7f8 d5d6 g8h8 f1d3 g6g5 d3e4 c5e3 e4d5 e6g8 d5c6 b6d7 a1a2 c4c3 b1a1 b7b5 a1b1 b5a5 a2a1 e3b6 f2d1 a5c5 a1a2 c5d5 b1a1 f5f4 d6d7 d5c5 d1b2 g8b3 a2a3 g5g4 c6b7 b6a5 d7d8 h8g7 a1b1 c3b2 b1b2 g4g3 b2a1 f4b4 a1b1 b4e4 b1a1 c5g5 a1b1 e4g4 b1a1 g4h4
12,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:42,f2f4 d7d5 e2e4 g8h6 d1g4 e7e5 g4g5 c7c6 g2g4 c8g4 f1g2 a7a6 b2b3 d8c7 b1c3 a6a5 c1b2 g4h3 g1e2 c7c8 h1g1 f8a3 a1b1 b8d7 d2d4 a3c5 b1a1 g7g6 a1b1 h3e6 g1f1 e6h3 a2a3 b7b6 b3b4 h6f5 b1a1 c5b4 a1a2 c8a6 e1f2 b4a3 a2a3 h7h6 b2c1 e8g8 g5h6 f5g3 e2g1 a6d3 a3a4 a8a6 c3d1 c6c5 c1d2 e5f4 d2c3 d7f6 g1f3 a6a8 c3d2 f6h7 f3g5 d5e4 d2c1 f8c8 c1d2 d3b3 d2c1 c8b8 c1d2 h3g4 d2c1 b3b4 c1d2 g3f5 d2c1 b4b2 c1d2 a8a7 d2c1 f7f6 c1d2 f4f3 d2c1 b8b7 c1d2 b7d7 d2c1 b2c3 c1d2 c3e3 d2e3 a7c7 d1b2 f5d4 f1e1 g4f5 e1d1 d4c2 d1a1 f5e6 a1b1 d7d8 b1a1 c2a1 f2e1 h7g5 e1f2 c5c4 g2h1 e6h3 e3f4 d8c8 b2c4 c7h7 a4a5 h7f7 f2g1 c8c7 g1f2 b6a5 f2g1 h3d7 f4g5 c7c5 h2h3 f3f2 g1h2 d7c8 h6h7 g8h7 g5f6 c8a6 f6e5 c5c4 e5f4 c4c7 f4g5 c7c2 g5f6 a6f1 f6e7 f7f8 e7f8 h7g8 h3h4 f1e2 h2h3 a5a4 h3g3 c2a2 g3f2 a2b2 f2g2 a1b3 g2g3 b2a2 g3g2 a2b2 g2f2 b3a1 f2g2 b2b7 g2g3 e2a6 g3g2 e4e3 g2g1 a1c2 g1g2 b7b2 g2g1 c2a3 h1g2 b2c2 g2h1 a6c8 g1f1 g8h7 f1g1 h7h8 g1f1 c8h3 f1g1 c2c8 h4h5 h3d7 g1h2 g6h5 h2g2 h5h4 g2g1 c8c2 g1f1 c2c7 f1g1 d7c8 g1g2 c7c5
13,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:45:52,f2f4 e7e5 e2e3 a7a6 g2g4 a6a5 a2a3 a8a6 a1a2 f8d6 d2d4 a5a4 b1c3 b7b6 c1d2 d8e7 d1e2 e7f8 e1d1 e5f4 h2h3 f7f6 e3e4 d6a3 f1g2 h7h5 g1f3 a6a5 d1e1 a3d6 e1d1 a5a7 d1c1 c7c6 h1g1 a7a5 g1e1 a5d5 e1d1 h5h4 d1e1 f6f5 e1d1 d5c5 d1e1 g8f6 e1d1 b8a6 d1e1 h8g8 g4f5 c5f5 e1d1 f5d5 d1e1 f6g4 e1d1 b6b5 d1e1 g4f2 e1d1 c6c5 d1e1 f8f7 e1d1 d6e5 d1e1 f7f8 e1d1 f2d1 d2e1 f8f5 c1d1 f5h3 c3b5 c8b7 e2e3 e5d6 d1c1 d6e7 e3f2 g8h8 c2c4 h8h6 c1d2 a6b8 a2a1 b7a8 a1a2 h6f6 a2a1 f6d6 a1b1 a8c6 b2b3 e7f6 d2d1 b8a6 b3b4 c5d4 b1a1 g7g6 a1b1 d5b5 b1a1 a4a3 a1b1 f6h8 g2f1 h8e5 b1a1 a6b4 a1b1 d6e6 b1a1 h3h2 a1b1 e8e7 b1a1 a3a2 a1b1 h2h3 b1a1 e5d6 a1b1 b4d5 d1c2 e6e4 b1b3 h3f5 f3h4 e7e6 b3b4 b5b7 e1d2 d5c7 f1d3 f5f6 f2f1 f6e5 f1e2 e4e2 d3e2 d6e7 e2d3 e5f6 d2c1 g6g5 c1d2 f6g7 d2c1 g7h8 d3f1 c6a4 c2b2 a4b3 b2a1 c7d5 f1g2 e7b4 g2f1 h8d8 f1d3 e6d6 c1d2 d6e7 d2c1 d8c8 c1d2 c8c7 d2c3 b3c2 c3b4 c7c5 b4c5 e7e6 d3f1 d5c3 f1d3 b7b5 d3f1 c2f5 f1d3 f5h7 d3e4 d7d6 c5b4 d4d3 b4c5 c3e2 e4d5 e6d7 c5a3 f4f3 c4c5 d3d2 d5c4 b5b7 c4b5 d7d8
14,1. HAL (White) vs Random (Black),0-1,120,2470,2026-07-11 07:45:56,f2f4 g8h6 e2e4 a7a5 g2g4 b8c6 d1e2 a8a6 b2b4 b7b6 b1c3 c8b7 g1h3 b7c8 c1b2 a5b4 h1g1 e7e6 f1g2 h6f5 g1h1 g7g5 a1b1 f5d6 a2a3 a6a8 h1g1 c6a5 c3b5 e6e5 d2d4 f8e7 e2f3 e7f8 c2c3 f8h6 b5d6 e8e7 h3g5 e7f8 c3c4 c7c6 e1f1 e5d4 g1h1 h6g7 f1e1 g7h6 h2h3 a5c4 e1f1 a8a4 f1e1 c4d6 e1d1 h6g5 h1g1 a4a3 d1e1 d6c4 b2c1 c6c5 e1f1 a3f3 f1e2 f8g8 g1f1 c4e5 e2d2 h7h5 d2e1 f7f6 c1d2 d8e8 b1b2 e5c4 b2b3 g5h6 d2c1 c4b2 c1b2 d4d3 b3b4 f3f4 b2c1 g8g7 b4b5 g7f7 b5b6 f4g4 c1d2 g4g7 d2c1 h5h4 c1d2 e8e6 d2c1 g7g8 c1d2 f7e7 d2c1 e6f7 c1d2 f7d5 d2c1 e7d8 c1b2 g8g4 b2c1 h6d2 e1d2 d5f5 d2e1 g4g7 e1d2 f5f1 d2c3 f1e2 c1b2 e2c2
15,1. HAL (White) vs Random (Black),1-0,135,2470,2026-07-11 07:46:02,f2f4 c7c5 a2a3 d8c7 e2e3 e7e5 g2g4 a7a6 b2b3 e8d8 d2d4 a8a7 b3b4 c5d4 a3a4 e5f4 a1a2 c7c5 d1e2 a6a5 c1d2 d4d3 e2d3 c5h5 e1d1 h5h3 b1c3 f8c5 d1e2 d8e8 f1g2 d7d5 g1f3 c5d4 e3e4 c8d7 h1g1 h3g4 g1h1 e8e7 h2h3 g4f3 e2e1 f7f5 c3d1 d4c3 d3d4 f3g3 e1f1 g3f3 g2f3 d7c8 d2c3 b7b6 f1g2 g7g5 h1g1 h7h5 d4e5 e7f7 g1e1 c8b7 d1e3 b8c6 e1d1 g8h6 d1c1 h6g8 e5e6 f7f8 a2a1 g5g4 h3g4 c6d8 a1b1 f5g4 b1a1 f4e3 g2h1 d8c6 h1h2 b7a8 a1b1 d5e4 b1b3 a5b4 c3d2 a7a5 d2e1 c6b8 b3e3 a5e5 c1b1 e5f5 b1a1 f5g5 a1a2 g8h6 a2a1 g5g7 a1a2 g7g5 a2a1 h6f7 a1a2 h8h7 e6e7 f8g7 a2b2 h5h4 e1f2 a8c6 b2a2 g4f3 e3d3 g5g1 a2a1 g1h1 h2h1 g7h6 a1b1 c6e8 d3d4 b8a6 b1a1 a6c7 d4d5 h4h3 a1b1 e8d7 b1a1 b6b5 a1b1 f7g5 e7g5
